guid,answer
fa62dbe745bb4b97958691ba64e2fcf8,중국
bd914399e6b4417f9a73f78b5c93b157,1933년
dc1d38ce868b433ab75ca4780b3e5d73,8월 26일부터 9월23일까지 매주 수요일 저녁에 진행한다
dfb1075da10746199a2f7254888008de,6200억원
816a0490d5114aadb42c8894a843193e,홈화면 개편
36a4bb0f78c34432bff8eb1078ff55b8,Seagate의 수석 부사장 Jeff Fochtman ( 제프 포치만 )
5899566fef6d470194038b60a5112a33,서울시
c767e25dc7d045bfbab7ce84e2715aa0,17. 6 % ) 에 비해 다소 높았다. 이직 여부에 따른 월소득은 2년간 일자리를 유지한 취업자가 월평균 251만5000원을 받아 이직자 평균 204만9000원보다 많았다. 이는 일자리 유지자의 정규직 비율 ( 82. 1 % ) 이 높은 데 따른 것으로 분석된다. 하지만 이직자의 월평균 소득 상승률은 28. 6 % ( 45만6000원 ) 로 조사돼 일자리 유지자 ( 23. 5 % ) 에 비해 상대적으로 높았다. 특히 남성 이직자의 경우 월평균 소득이 237만8000원으로 이전 직장 ( 178만5000원 ) 에 비해 33. 3 % 더 받는 것으로 조사됐다. 일자리를 옮긴 이유는 ‘ 더 나은 직장으로 옮기기 위해서 ’ 라는 응답이 40. 9 %
424e0efb25804b948f71c8d2862a2d32,기존
ef6e1ca52e5e4674a3128f64a162d599,나노입자를 의료 분야에 활용
325c2eb29593497892e15b4fd9af498c,중국
a68b4fc03d924326a4ba20e0ff92e18a,보컬
0e24b4c789fa4d9d86d2050e4a374ba1,노르만족
8341dfeb7e674841bc2311e058ace9fb,콘스탄티노플
bd280ef85e924bfebe2efe9278bf094b,1천 달러
f0c545fe96a14144aeba6ef04d95ba13,아파트
811d3a8c24b14e4b8351cd6a714338e6,410억원
4864a9cfe6a547458432b23520ff4af4,뉴욕
347afa4e98494d69a914a9c433515c52,월스트리트저널이 클린턴재단이 아랍에미리트 ( UAE ) 사우디아라비아 오만 등으로부터 기부금을 받은 사실을 보도하면서 이해상충 문제를 제기한 데 이어 AP통신
698a931cb70247478130979ae81e8bd1,마레의 외교 사절단
503f48c17113408b969ac905f95b586b,어윤대 KB지주 회장
a28305b2975e4905a1fc4713f6c52a38,최고급 자동차 업체
b855f0bc00894e65bfbdeca3cfc0b3f4,개포동 주공1단지
1773392872e145c084043c7a2a5fd396,정가 30만원 상당의 야놀자X헬리녹스 디엔디 에디션과 야놀자 숙박 바우처 10만원권을 1천원에 구매할 수 있다
476c7cc9ec344b1caf4c2177616f962d,최우수 기업가상
a04eb68ae8b1466bb41646385f2a3259,73건
64c898db13c441b8b87d200e564fb4f2,탄광 환경 문제
3922d083bd844b02b1b7ffaa51549624,두 가지
6e619e687c104e9baa9ecd12d71938e9,아직 가입하지 않은 아세안 ( 동남아국가연합 ) 일부 국가 등
92e63708c68143eb92b2de82e3037969,시리아 반정부군
a1c6abb89b274f42a6f2a64dedec2460,할아버지
d61b0e73857249e4a9d59d76202f4753,중국
9dea794b4cd74e44b4f88cfca642eeb7,3세대 ( 3G ) 이동통신 기술 방식
eb399036a7f84b2ba6c6d201bbce6b72,제작사 극단 소년
9bf8c45199844b87b74aefaa85b8da5d,조지 소로스
435adb9694ec49c6bd45007e9e920350,햇수로 데뷔 7년
316fe06e9ef14dd5994fef62f9acdf5e,청일 전쟁
e6132728b06345f284065509738699df,중국
35ebf53665cf4b7585b00c149a47f6a7,
01a98ef91095404586ba506c05602e98,3명 대원이 변복한 항일군 2명
1fc969c4bdf94832a8ee44050d689e60,스페인
812a620bf8b7415492e3efff883bfe99,오후 4시부터 6시 45분
0b1cfbe0ec09444ea08600cf0532c825,삼성전자와 LG전자
3b227f64f6354834bf7cea6c2697429a,15년
e9b186f3866741b59e47f5cdc6bf8eb3,취업포털 ‘ 사람인
06cc3bff30d74e3ab9b1c5baba913180,지난 16일
d47500a94cab41b29534963190a1ec21,메일
d3ea4df4d9a14ccb992780bf2bd4512d,"군산 ‘ 이성당 ’ 이 서울에 온다. 롯데백화점은 이성당을 초청, 서울 소공동 본점에서 오는 15일부터 1주일 동안 ‘ 지역 특산물전 ’ 을 개최키로 했다. 1945년 문을 연 이성당은 군산시 중앙로 1가 옛 시청 앞에서 69년째 자리를 지키고 있다. 이 가게 한 곳에서 연 80억원의 매출을 올린다. 이성당은 1920년 군산에 세워진 ‘ 이즈모야 ’ 라는 일본인 제과점이 모태다. 이 제과점 이름은 일본 시마네현 이즈모시의 지명에서 따왔다. 해방 후 빵 공장을 운영하던 이석우 씨가 인수해 이름을 이성당으로 바꿨다. 이성당에는 요즘도 매일 갓 구운 빵을 사기 위해 긴 줄이 늘어선다. 주말에는 한 사람이 10개 이상 못 사도록 제한해야 할 정도다. 대표 상품인 단팥빵은 최초 개당 190원이었으나 지금은 1200원에 팔린다. 20년 이상의 베테랑 제빵사 10명이 단팥빵을 만들고 있다. 1980년 선보인 야채수프와 토스트의 ‘ 모닝세트 ’ 도 인기메뉴다. 김현주 이성당 사장은 1984년 조성용 대두식품 회장과 결혼하면서 이성당과 인연을 맺었다. 1988년 남편 조 회장으로 부터 이성당의 경영권을 이어받았다. 대두식품은 빵원료인 쌀가루와 앙금 등을 이성당에 공급하고 있으며 서울 서초동에 라이스베이커리 ‘ 햇쌀마루 ’ 를 운영하고 있다. 롯데백화점"
c3b4f575ddd945a9897cbca010b0288b,내년 3월
9b3dd03f7a3942b1a5dea9ceb0b68fb0,총 15개의 국립공원
27df8447ea4242ac9549384a31cfca23,
bf61da5160a74e69a988cd62362ba817,2만4900원
5b04536455254b3199e34c55521e7d08,모스크바
8976b194dc424b37b57956d8ea58799d,푸에르타 데 아르간다 역
44b5cfb9823b498dba789443413b57be,303고지
a5df67af7505466fbc6dbf2c146ab0d8,갤럭시 스마트폰
c29fabe7fb2143a8b3b2d3fce2da1bc1,1987년
cc39a7b5a5ed413cae8c6ebceaf262d5,임파워링 ( 권한 위임 ) CFT
c910664c44094564847e61f814df5d50,삼성
161b8eda2eae45af93f71ad3752201d7,"구 부회장은 취임하자마자 금형사업을 다시 내재화하기로 하고, 그해 12월 평택공장에 LG전자 금형기술센터를 착공한다."
68527b554be54640b6ca762da6e1c82f,최고 2000 대 1
734f332c5cf74335946d83ecc7f1b11b,감사원법
7b5e587029724cb085026f853058c153,1기
e07bf7b386b14567b355faeb1f8e0d9b,전국로스쿨학생협의회
6ca4e09b91414579a3323ee74489eb46,행성운동법칙 이론
df6f53b162e04c68a85363d1ef8bfa7d,대령 미하일 스코벨레프로
af5c65f62a114624a62c19d4a5c934b2,"나들목 운영사인 제2영동고속도로에서는 기존 협약을 이행하지 않을 경우 나들목 통행을 막겠다는 나들목 봉쇄 카드를 들고 나왔고, 다급해진 원주지방국토관리청"
0229e67ec57f48fe85b8c5b97e71ad8b,포르투갈
baebfc788f1c4797971d4f926b58aa55,6량
3b0945968b174a4a80f20374fe72275a,"김우수 서울중앙지법 영장전담 부장판사는 “ 범죄 혐의에 대한 소명이 있고, 증거 인멸 및 도망의 우려가 있다 ” 고 영장 발부 배경을 설명했다. 이 회장과 변호인"
4759b7e45ac346abab9e6f141f089100,
2c2b1b7830324c78bded84b72b8dd457,보수당의 데이비드 캐머런 총리 손을 들어줬기 때문이다. 캐머런 총리는 EU 가입 후 이민자들이 늘어나고 재정이 악화됐다는 이유로 브렉시트를 공약으로 내걸었다. 영국에서는 다른 EU 국가에서 넘어온 이민자가 크게 늘면서 일자리가 부족해졌다는 불만이 높아지고 있다. 보수당
06f3ac4f27c64bf9a4c2fd8257c27ef1,미래부
c02eb757444d48ddba53b2900c72d136,13일
ffd048f3f156445393876f4aef28dc7f,
07ea9e3e29ee48cf8bd235ef54b13417,38 %
e9eb92491dcb4cab95ff09e023608f68,2009년
323d7f4ec8584eeeb12e487c68050052,‘ 디셈버 ’
351d0cc931f0485e94eff71dfe4bf3b5,서울관 건축가인 민현준
3209d094483747e594346056dd40a8ef,아르헨티나
e9c20a492b5547eeb1c83d86c556687c,190만대가량
abf5eb5f3cae4e1cac7dfc50f26ecd08,프랑스 남부 나르본
6cd7a7dcb0fe49cbbd3a00a1e38af21d,10월
efc8495c69df4c6d91e4c567d30a09d0,8일
93586a998431439f9b0e61fca5dc55f3,바샤르 알아사드 시리아 대통령
0933b93d6be941a6a11a9e25541f7984,"지하 2층, 지상 18층"
751b77a5f692435888af470693bd68ef,국제선 청사의 상업시설이 내년부터 사용기간이 만료됨에 따라 국제선 항공 수요 등에 맞춰 김포공항 전체에 대한 마스터플랜을 세운 뒤 리모델링해야 한다는 이유
538f39740d03489b98f2e82919628475,2011년
af21d489262549109b2427a8891369e5,238개
70c76af9e0054043afb1698b01fe396f,김민호 롯데시네마 과장
b3ebf529f55d4476bed070b45d8677ec,블록딜
26e584ccc3aa49139ebbb24c6b7ad7cd,닌텐도
18c158bbd09541acb87c6e33a1a39c0b,박지원
39036fe00d784b63b9636c02b1061e18,독일
df510c0ddbe64b73bedd64533f919058,천주교정의구현전국사제단 전주교구
d246943b4a3a439d94614bb0d43274b8,KOTRA
8551049cf4204a0ebfcd46d77155a55f,30대
928c24e135644b06911d1ee959789631,CES 2020
70d740f73cbd48d3820c8ded9035d1af,리에주 전투
b601149c12d44362ad3c6337ef8853db,조정식 민주당 의원
8f58209c8a5f46adbfb728b7e6d581dd,이명수 새누리당 의원
064d4946dac540cdad120a7f61dcb595,4일
1ef327133eeb43f2af9dc87cd302fbe5,자유주의
34ec08c0843f4654b1b088a0141171f8,환관 조고
2a67315898314773a4b70d39cc759b58,여름
ebbe7cce268348a49ef4aae979446ebb,"기업 스킬질라 ( Skillzilla Inc, 대표 엄희건 )"
7125ea2680474a998429baf8d1c5e8dd,중국 저장성 자싱
9b94ef889bcc4a6d995edf4056d9e9bb,1932년
dbe449ca0f8041a78c5ebb82f9e74fe8,30일 ( 월 )
c77f45b24d8446d29295b4d86af8329d,21 %
f9c0b2ae8c07408c9c2b382ae3ef0f32,1807년
4b0589b1ba34462f981db21752ba112a,한국무역협회 일자리지원센터
ffbbad4dd4e449118986025b602ca8a5,1942년 미드웨이 해전에서 항공모함4척이 격침당하고 동형함 휴가 ( 日 [UNK] ) 가 훈련도중 포탑 폭발 사고를 일으켜 이세는 휴가와 같이 항공전함으로 개장했다
918ee1c802f547fdb9248ffe8679b44e,오후 2시5분
23b08455c44a4087a856529bcfe95728,마르세유전
43c6389c426e4887aeec7de84640c60b,신종백
5b50f7cdd3f74c8296d53d464b726892,‘ 2015 대내외 경기 · 금융시장 대예측 세미나 ’
1f1ec3dba4174b78abf225e06255624a,"외환은행 3651억원, 부산은행 3552억원으로 비슷했다"
b1a9373eee9e42b681300017a8f7951e,극동지역 여성항공연맹
8c16a1ce78d140e48f9238432ecac153,알밤 비콘 ( Beacon _ 블루투스 신호 기반의 근거리 무선통신 장치 ) 기기
c36fb83311874aeaa89491273de458fd,기원전 45년
172cbc28a3064b6fb7fcd2fd7ee64c33,KEB하나은행 ( 가칭 )
d82a59401dcf4c558907f0cfa80fe65f,서요섭
9ba0833de55549968a5dbf6a5dc9e37c,함평 11개 초등학교
2cc79508ca88477ca2618b92be84f417,< 장야2 >
761e048ce40541e29b6ea9bcf95b6cbe,오버워치 세대
0b9aab11e16b42f282fac8b1ee492105,과학기술정보통신부
4048692abc9442e7822bc46c21c931e1,구찌의 새로운 CEO 마르코 비자리
2b3eece6e7f5458aac591c64382f58a9,
57f6510d6a444c60bc2c31494ba1c784,지난 25일
91725db68b774ceca912057afb4d878b,면허 정지 처분
5eb2eab7082e4d52a17760831241e693,조선 후기 채제공 ( [UNK] 濟 [UNK] ) 이 쓴 《 송장군묘비명 》
3b3ff83314604f2292c7b446827c896f,‘ 배따라기 ’ ( 1921 ) ‘ 감자 ’
17f5b1293d334a4e9e17a02db79d341b,진청시티
c7ac22ca753744e49ffac9b61d09c68d,김삼룡
8ee0f87e718c493f8d26b3ac4f2ff049,
62ad7036c24a4f5dadba6a911c7b9316,걸그룹 I. O. I 김소혜
3c68769fb913424fba4216a5deb8d4a4,1819년
b518603573fb486e9253476ff14a09f5,LG화학 등 5개 유화 기업의 지난 2분기 영업이익 합계는 3조589억원으로 작년 같은 기간보다 464. 37 % 늘었다. 반면 조선 3사는 5조원에 육박하는 대규모 영업손실을 내놓았다. 자동차 기업들의 실적 악화도 이어졌다. 한국을 대표하는 삼성전자
e38208c512854ca1b8a8b670ceec0f12,1962년
fff38ad40b104080b31508228f431f62,푸르메주택
cc8f3952a81842e2a4349e2a15f30f12,17억원
4bb1df511d9e4d76b879d6fd5ab9404b,14세기에서 17세기 초반 까지
5c9c875812c24721a4344678345e11ad,아케치 미쓰히데
059a53c0a3384f18a3caa35b20d97bad,대한불교조계종 종정을 지낸 성철 ( 이영주 )
cf61a7691887496e91b11adcd84304e3,퀸티아누스
62c6b73b5258484ab6ddd9df28909648,갤럭시S6
d86fbb7ce6914fbca698f3274ce125a2,네오플 제주 사옥
fe4add8fb5044328a641f229053d8e0d,4. 23 %
e45b8826c2c7447fa2ac432278fe40ab,다섯번째 발가락이나 전안와창
3577178be0834d19a558b75d93655451,‘ 유로까브 프로페셔널 ( EuroCave Professional ) ’ 및 ‘ 아르떼비노 ( ARTEVINO ) ’
9e7984876a5b47e18689b16c9e4b7da7,강석인 선수
9032638d74a045c5b5420aeb3401c289,그룹 이달의 소녀 ( LOONA ) 멤버 츄
0910b42812aa4c029868caaef5684cde,호텔숙박세
a0c2704fb5c34149baa97cda5960d453,젠하이저가
c37836f36fbf470f9bfdcef8cc2e87ed,"83만원 ( 노인 단독가구 ), 132만8000원 ( 부부 가구 )"
b80c7991e77243b1819c972965bd8b74,2001년
bf75b875b4fa4c5abb5363c9b884fd23,주간2조 ( 오후 ) 조합원을 대상으로 잔업
f38ecb1a5aef4ec693de912ac51cc430,교육부
edd643a730f6406f931b8f6c124596fe,전년 동기보다 0. 2 % 와 9. 7 % 증가
22dbe73d45be446ca4fe525c4cec1497,자필 서명
ca59d7700a8d47c2a185a65edc71d9c5,89곳 ( 17 % )
d31620b79ac54772b30a04f7b1668cc0,1895년 4월 11일 뇌졸중으로 인해 64세의 나이로 사망
f216eb74ae0c452c944bb09cb26cdeca,아이폰 업그레이드 프로그램
068a7ff436804c3b80f6858f749d473d,피자헛
03499b60c1b641588e8875f0ef3f07ee,거리 연석의 높이 정도로 약간 올라간다. 저상 트램 차량은 중앙 도엉에서 브리지 판
08a8b7db2e2c4d31b3758e0ebfb6d478,500조원을 넘고 있다.
f0e41f0674ed458b8531c9381cd23e27,대기원근법
d59ea19fa77d4557af353a611b707513,
191fe1ca4d284efe95a6349e64a09c31,휴대폰 등에 쓰이는 최첨단 낸드플래시
e9105785b7f640ad9b6203244518bfc9,서울고법
03f914c9977648f6a2d44a02ffc17ce9,1건
49f7e9103621443c8fdbbb3e8707b821,내부 설계
fdcf99eaa9024b82874a310055bb09c9,수소 원자
11b07300d1da45578d29cc88a53591b8,순자의 제자인 제나라 사람 부구백 ( [UNK] [UNK] [UNK] )
c5e24f32e88b4751a38cc168d07ff683,대규모 농장
289e1f3a14754bfe805d5327273ee160,2500여개
2e11e95b0aa9403a842806cb1ac7e8ee,영국
7490d4e7c5cd4855b3fec49b2545be3a,현대백화점
76fa5225d4634d4d925dd76ebf9d1634,국민카드 · 롯데카드
6dd28d5c25554e9f8bea52c64b39fc05,1장 ( [UNK] ) 6척 ( [UNK] ) ( 약480㎝ )
3ec544bb0f8c45ff9ccb606ae46b3ac6,그들의 고유한 기술적 인터페이스에 의하여 결제를 처리하므로 사용자들이 아디옌과 직접 소통할 필요 없이 거래를 마칠 수 있다고 하며 페이팔의 경우에는 거래를 끝마치기 전에 사용자들은 반드시 페이팔 계정에 로그인하고 페이팔 인터페이스에 따라야 했다
0129bf9a7eb44e5fb16d0ea1acc9ae1d,포항이 해양관광레저 도시
4f8f47d499664370abcccfeb9e9d434c,가르미슈파르텐키르헨
232d1eb3a160492687fdb3e25eb73055,누마 폼필리우스
37e0e7da412f48868140e8ddf6469420,정부의 총지출 규모는 올해 353조원에서 2060년 7배가 증가한 2823조원
76aa3c83e7f847e6b2363631547864da,
59016a40a6244a3e8df2c990bbb69917,2020년대
41281debe6ee46c9b188d2fda2e38ebc,
26d9901dc3054e22a812cba7555572a6,셰일가스엔 난방ㆍ발전용으로 쓰는 메탄 ( 70 ~ 90 % ) 뿐 아니라 석유화학 원료인 에탄도 5 % 가량 포함
0cc0117f1d95483690094153968d50f7,오전 4시48분께
ead513e045944889b77e905e8688fdd1,
2ea50fb848a84e9fb9e81aaba4445105,기업발표
e18dcea120a04d82a6d0e84f3d5a0ae4,나사로의 부활
b7c4bbd8508c41dbb86bbdec3edcefb1,LG전자
8af18a51f3054f8d8737ca76cc75a6fa,4. 19배
dfb550ac4bbd49c2a3164a3bad149499,로웰 천문대
33a34135195e453f9fc614dca05d9785,CJ올리브네트웍스
8105b44f13554ae9ab9376710e423968,제일 잘 익은 과실 중 몇몇을 골라 끝부분을 분질러서 과즙을 들이킨 다음에 남은 과일을 안의 견과류와 함께 버린다.
e5c90df1a7d74ab6b826edccf5698d12,네덜란드 총독 빌렘 3세 ( 제임스 2세의 조카 )
9cfcbb9c3da04ce1a6b0d109c6691acc,"권성우, 김명인, 오길영, 이명원, 조영일 평론가"
15c03239153c41e5bebd77506a914654,32조8000억원
d60d4db66ef946ada191caa648469f72,서울 시흥동
3f7f5ad062b1446c9e6aeea0528c68b9,유황 함유량
8c246d1b46fb476b8aaeeefe8ed824c9,의회파
b63357fb8ac846d4802b4a57527f6e7f,힐스테이트
410e0a49a21e430dbf0913c84b325cd9,42. 3 %
cc07ed7ec1364217ab7f5a1bfb44a7fe,1985년
c232807f398f42318ea5398b39db0e06,30 %
11736ad7379f40fc9dab3835de5cabab,이동근 대한상의 상근부회장
d2c373b2f2334bb8a5cbc0591beb6da0,남산1 · 3호터널
e5cf448a6d714526a2c1479badffff7d,13일
0c3aa07b989f41ff8b03b6a9a170dfd7,일본
c47177a4353848e9ab3eb353ac29cf6e,
fdc2e4f69922440bb733d8b706c5481a,임호텝
ebdcf65e49814eddbff4de624d32b0ff,문직기 ( [UNK] [UNK] 機 )
5bb00f4b00e3412fad106cd520b4833b,심리역동이론
2baf089902c74545a25869b3b4eb8bd0,지난 4월
f1c731e7df7545928ea86e350d07a250,500만달러 이하
c4a0f2828f604ac681bcce0337c1a6ec,한국 대표 명시선 100 ’
d872ed1a5ba549edb61b378781e094c4,경주와 부산
04945fe0ee504363889c952250e83587,최 회장
c5819c086e0c4492b1b76074836c65bb,
9f492440c6974297bfd22b0b3f64355a,국가공안위원회
801aec98f8c844ec85e039223cdaad3c,문제해결 능력
5e133ff8bc3b4ddfafcbf37e533a4260,샤를
c9e5ee1891da400db0e0b7798e61a6f0,##20일
5a68829b79c941538aeb6bbbea94dedc,부산고등법원
a3a3bdc9a08544d5b41d2063550de2d8,현대 · 기아차는 2002년부터 미국 유럽 일본 등에서 ‘ 부품 수출 해외로드쇼 ’ 개최를 지원하면서 협력사의 해외 진출을 돕고 있다
1286ba0ca8484effa681683cacc586ad,
0a1fdd63b2b04a3cb000ef41ac7e2a4c,‘ Faker ’ 이상혁 선수
17cfb3fc968a4788bc85662e641084eb,은성민 메리츠종금증권 리서치센터장
211cad56ac884f21a296ce2e8f059fa1,작은 것들을 위한 시
d5d28f19944c445f910714fffabcbffe,1802년 3월
15f542b00ed64cdaa282505f845d6a0f,2만4000유로 ( 약 3256만원 )
a43803b1dd464023a3320bb81ee964b0,이론상 기존 대비 속도를 최대 두 배
483b4aa3e2da416aa6ed4fef2c750f75,약 1만가구
ab883847f3aa4466b4acf58269bbed09,1856년
a7c703df09714077bad94481acbc887d,‘ 엠네스티 플러스 ( 추가감면제도 )
a14394c97c98432ca71943b8e10d5b56,
c1bbbc79c4df4cbf8027ad50bb1c4248,사공일 세계경제연구원 이사장
eef993e04451464a9dedcffb425e69fb,독일
22e9ffceb61d4a1f9ebd4ed9f813ab5b,가끔 흙에서 영양물의 밸런스를 유지하기 위해
5841d8aaff50413095819ce4b0f2cf61,평가를 받은 전체 116곳 중 15개 공공기관은 D등급 이하의 낙제점을 받았다. 전년 ( 30개 ) 보다 낙제 기관이 절반으로 줄어 공공기관의 경영실적이 전반적으로 개선된 것으로 나타났다. C등급 이상 87 % 기획재정부는 17일 정부서울청사에서 최경환 부총리 겸 기획재정부 장관 주재로 공공기관운영위원회를 열고 이 같은 내용의 ‘ 2014년도 공공기관 경영실적 평가결과 ’ 를 심의 · 의결했다. 평가결과에 따르면 보통 등급인 C등급 이상을 받은 공공기관은 101곳
d44f40b7b01a46f185cde8540365dac2,8층 신축 건물
7125243178604b319f2937a2d5fdd2cd,지난 26일
ee45b8f805664142a607e8d70bb2cdc7,하유교목 아망천당
78b42d8fed634a94adfaf98b87074475,민간인
dbca26f9d5674a7a8fb2b3bb9416221b,대관령을 경계로
2e5c9bb1c1d14ed1a8279fb29985c4c8,이오테크닉스
4e195eab4df54ffcaa9b835ef163c704,
d6491833a5024641bccc2c72ac8925da,7조9000억원 ( 직원 위로금 포함 )
45f7a30de88c4f9f9acd0236589756a2,원패스 시스템
3cb47dc3241640cfb69ba2f8a41d87b9,‘ 필름포럼 ’ 조현기 프로그래머
66116e171e354893b5bf0bfb65a06f23,만도와 ( 주 ) 한라 ( 옛 한라건설 )
5fd76b9edeb843c9a9ad85b7e5e06758,환경처
b7a0682fe94847cf8c3bfcc712d38dcf,이밀
47353c1662cd48d096db52973903d422,"기원전 91년에 발발한 동맹시 전쟁이 로마를 뒤덮은 가운데, 기원전 90년"
